,0
3927,67.36086
3928,84.78905
3929,111.99077
3930,70.405624
3931,80.36141
3932,75.18607
3933,71.34626
3934,26.081936
3935,84.76372
3936,81.36347
3937,91.983505
3938,74.60899
3939,70.00941
3940,78.406555
3941,81.28569
3942,108.57987
3943,83.96664
3944,100.10668
3945,140.5818
3946,61.64501
3947,76.54547
3948,82.678345
3949,84.36343
3950,122.22267
3951,75.61573
3952,82.678345
3953,29.007004
3954,121.09104
3955,72.46605
3956,83.13126
3957,50.16232
3958,99.20189
3959,89.30041
3960,53.573303
3961,78.03072
3962,56.946095
3963,94.430756
3964,67.10435
3965,83.35016
3966,36.053764
3967,86.839714
3968,74.61933
3969,31.562302
3970,76.553566
3971,73.07602
3972,107.87261
3973,153.36143
3974,82.325165
3975,83.31511
3976,72.59907
3977,143.10252
3978,46.45008
3979,82.241325
3980,125.621445
3981,80.30112
3982,97.8374
3983,80.64539
3984,76.55275
3985,71.63604
3986,85.47511
3987,62.873177
3988,83.3136
3989,81.54023
3990,77.71768
3991,39.103065
3992,87.32795
3993,65.41829
3994,82.79979
3995,67.715034
3996,73.03764
3997,38.77152
3998,86.49642
3999,78.08089
4000,83.91537
4001,83.976494
4002,109.15744
4003,75.50858
4004,81.27053
4005,76.49986
4006,89.852875
4007,25.135159
4008,82.463524
4009,60.45989
4010,64.499664
4011,82.057434
4012,52.49807
4013,93.493
4014,90.315186
4015,83.6107
4016,64.7652
4017,87.03501
4018,86.190414
4019,81.7379
4020,104.433975
4021,85.44427
4022,90.973976
4023,107.16779
4024,113.5173
4025,85.46034
4026,67.45944
4027,59.356384
4028,91.020966
4029,82.59094
4030,38.70455
4031,49.332436
4032,70.68168
4033,137.01674
4034,236.99402
4035,84.2253
4036,107.26504
4037,44.41999
4038,66.64375
4039,85.77058
4040,80.0488
4041,68.88859
4042,85.77058
4043,111.95972
4044,81.97914
4045,62.11283
4046,84.404106
4047,35.079594
4048,82.54421
4049,85.57285
4050,80.08328
4051,110.97391
4052,238.5797
4053,91.979965
4054,88.596176
4055,86.839714
4056,63.553577
4057,82.00626
4058,86.267815
4059,85.113335
4060,84.64221
4061,44.731308
4062,98.61069
4063,89.0218
4064,85.57819
4065,113.95845
4066,91.65186
4067,30.224436
4068,126.81751
4069,58.748226
4070,69.33285
4071,82.46958
4072,32.050385
4073,77.71422
4074,133.26443
4075,85.71397
4076,107.790344
4077,78.284294
4078,78.17671
4079,103.04693
4080,69.09963
4081,35.23733
4082,88.14253
4083,78.595474
4084,85.23012
4085,66.76351
4086,81.32507
4087,42.914062
4088,104.32223
4089,90.50002
4090,25.680365
4091,132.06288
4092,46.312897
4093,38.496563
4094,90.18293
4095,105.61708
4096,42.990433
4097,56.153637
4098,70.33171
4099,117.87937
4100,57.037918
4101,89.74776
4102,67.66314
4103,81.48137
4104,32.143112
4105,88.122505
4106,84.3459
4107,104.77533
4108,88.14253
4109,84.82417
4110,86.92189
4111,86.454544
4112,85.45074
4113,65.886826
4114,105.43413
4115,85.188576
4116,67.648224
4117,87.72807
4118,50.682373
4119,68.73892
4120,40.139923
4121,86.337395
4122,126.70189
4123,105.48641
4124,73.01102
4125,84.9555
4126,79.65437
4127,72.50228
4128,26.425007
4129,72.2106
4130,82.9838
4131,82.8446
4132,89.03662
4133,87.12989
4134,91.60873
4135,85.39277
4136,81.79688
4137,112.4467
4138,80.21526
4139,81.95027
4140,84.18079
4141,87.12989
4142,89.14129
4143,86.98934
4144,80.08328
4145,68.96035
4146,75.55311
4147,45.045467
4148,71.217224
4149,123.91934
4150,60.775497
4151,126.85811
4152,85.28162
4153,83.837
4154,85.72303
4155,107.12221
4156,65.00265
4157,86.91357
4158,86.86627
4159,82.13697
4160,87.89383
4161,86.98392
4162,76.05557
4163,109.544395
4164,31.831196
4165,83.69018
4166,99.72998
4167,73.361244
4168,74.50127
4169,144.53061
4170,41.01853
4171,63.240005
4172,90.60357
4173,108.26048
4174,78.98328
4175,99.75036
4176,85.77058
4177,55.54052
4178,64.454346
4179,86.97071
4180,78.39106
4181,80.905365
4182,88.17054
4183,82.03826
4184,77.148636
4185,57.869785
4186,84.1254
4187,60.818363
4188,66.45301
4189,42.631317
4190,127.49318
4191,64.707886
4192,95.00513
4193,100.81973
4194,47.1933
4195,62.21876
4196,87.52027
4197,68.37312
4198,87.65698
4199,221.37128
4200,64.17357
4201,80.69926
4202,82.06244
4203,33.963753
4204,87.72807
4205,159.93823
4206,56.0151
4207,108.04594
4208,81.241806
4209,86.839714
4210,81.10788
4211,82.492714
4212,92.19867
4213,66.64828
4214,97.86371
4215,81.728645
4216,85.23012
4217,144.06755
4218,85.52236
4219,85.58645
4220,44.09967
4221,89.38208
4222,82.79979
4223,35.21288
4224,86.788216
4225,241.68625
4226,58.744835
4227,94.058655
4228,81.10788
4229,71.60746
4230,86.26344
4231,88.81972
4232,81.06708
4233,87.31847
4234,84.01646
4235,84.409546
4236,81.53746
4237,85.91675
4238,57.107845
4239,81.07111
4240,86.57822
4241,43.773163
4242,96.5911
4243,81.27053
4244,80.14585
4245,37.05115
4246,83.53885
4247,84.32725
4248,98.11668
4249,124.653824
4250,81.87306
4251,91.559135
4252,105.627266
4253,69.545235
4254,59.012558
4255,82.61658
4256,69.06696
4257,68.96035
4258,84.82417
4259,166.96649
4260,105.59605
4261,63.552734
4262,47.199974
4263,85.390236
4264,86.98392
4265,87.090004
4266,36.749832
4267,21.606379
4268,42.623726
4269,71.926315
4270,85.22237
4271,70.635414
4272,63.297863
4273,84.049385
4274,67.07855
4275,84.77478
4276,68.15998
4277,79.02466
4278,83.450424
4279,32.655552
4280,137.27802
4281,70.153496
4282,86.86627
4283,259.93878
4284,83.92664
4285,75.293846
4286,92.89865
4287,42.307453
4288,35.693005
4289,94.34521
4290,106.717674
4291,88.19403
4292,72.69162
4293,80.24773
4294,64.20789
4295,102.40954
4296,85.90238
4297,71.562614
4298,78.770515
4299,107.58588
4300,44.23791
4301,20.07207
4302,88.39609
4303,83.10585
4304,77.52181
4305,247.3277
4306,70.11115
4307,59.77453
4308,115.468895
4309,17.24533
4310,79.75038
4311,65.11458
4312,229.60025
4313,101.213356
4314,83.238335
4315,117.6287
4316,86.92214
4317,81.42696
4318,82.45173
4319,63.96208
4320,85.77058
4321,44.55061
4322,44.147697
4323,86.47356
4324,85.52614
4325,29.59038
4326,36.774277
4327,85.99898
4328,86.53233
4329,85.77058
4330,76.40782
4331,75.53984
4332,82.9984
4333,81.47486
4334,68.48727
4335,60.254215
4336,99.24194
4337,95.08488
4338,74.614914
4339,84.85646
4340,31.513674
4341,106.36716
4342,82.74468
4343,76.38754
4344,58.893745
4345,85.77058
4346,85.23023
4347,47.939034
4348,72.56843
4349,40.150036
4350,93.61463
4351,25.157434
4352,162.42365
4353,65.44696
4354,98.75246
4355,68.2581
4356,91.59962
4357,87.03501
4358,26.207706
4359,135.3164
4360,38.491066
4361,86.70203
4362,77.22636
4363,82.057434
4364,143.79347
4365,91.1273
4366,71.81579
4367,75.59461
4368,71.49532
4369,82.039215
4370,79.12073
4371,82.81155
4372,36.67681
4373,267.43445
4374,73.90996
4375,103.807144
4376,35.104046
4377,89.22433
4378,80.900986
4379,27.805712
4380,81.241806
4381,84.409546
4382,84.043625
4383,24.801052
4384,45.599903
4385,85.48571
4386,96.401596
4387,112.26169
4388,228.5229
4389,51.327717
4390,88.7967
4391,56.094307
4392,74.906
4393,94.32881
4394,92.62235
4395,67.31276
4396,84.83107
4397,86.80995
4398,86.965065
4399,36.00183
4400,87.08651
4401,79.99815
4402,86.75222
4403,84.85646
4404,150.83342
4405,76.86737
4406,96.374245
4407,80.060356
4408,57.537083
4409,111.732635
4410,120.453896
4411,105.616554
4412,45.09726
4413,70.16184
4414,91.73293
4415,45.884495
4416,72.42614
4417,73.68505
4418,86.65309
4419,84.85646
4420,48.708572
4421,31.97907
4422,113.127396
4423,85.23012
4424,41.74554
4425,103.31924
4426,114.57938
4427,83.569275
4428,35.578213
4429,28.48939
4430,74.90014
4431,68.28412
4432,88.092705
4433,74.329216
4434,84.68685
4435,110.69303
4436,58.681126
4437,88.19237
4438,26.349564
4439,91.544754
4440,251.31607
4441,93.43428
4442,84.9356
4443,90.97105
4444,70.93978
4445,55.679947
4446,74.134926
4447,55.51349
4448,39.747044
4449,119.00972
4450,35.812145
4451,78.13626
4452,84.65974
4453,71.318146
4454,64.07976
4455,132.79666
4456,72.12576
4457,67.46271
4458,85.28162
4459,77.32986
4460,87.98073
4461,82.04575
4462,80.92749
4463,28.869705
4464,113.97505
4465,79.43042
4466,114.48705
4467,54.06016
4468,120.90428
4469,74.28979
4470,91.265976
4471,42.296906
4472,101.38273
4473,81.560425
4474,35.33795
4475,67.08427
4476,77.34075
4477,81.241806
4478,56.372955
4479,92.03508
4480,81.758835
4481,81.10788
4482,84.19794
4483,87.74337
4484,83.6107
4485,75.521286
4486,65.55759
4487,40.05453
4488,88.459305
4489,77.224174
4490,87.39484
4491,105.23353
4492,61.22824
4493,64.93889
4494,107.23987
4495,71.56676
4496,113.2569
4497,74.14943
4498,88.32376
4499,39.616417
4500,88.74872
4501,53.137035
4502,75.388245
4503,94.26421
4504,38.888695
4505,83.6107
4506,105.21389
4507,86.74015
4508,77.4068
4509,33.019543
4510,33.955208
4511,92.1969
4512,101.99332
4513,36.774277
4514,82.9293
4515,79.81731
4516,116.27623
4517,85.38055
4518,86.132904
4519,53.291927
4520,66.81232
4521,113.669525
4522,82.87023
4523,123.1548
4524,90.46458
4525,57.544292
4526,84.98589
4527,46.98403
4528,93.08195
4529,91.89439
4530,65.9036
4531,39.789425
4532,74.253
4533,137.12396
4534,36.38476
4535,108.11326
4536,86.05769
4537,120.79993
4538,95.448135
4539,81.56877
4540,89.27663
4541,85.768456
4542,74.80358
4543,64.59484
4544,82.88126
4545,78.12313
4546,30.589193
4547,52.1826
4548,82.07778
4549,82.19124
4550,104.05101
4551,85.23012
4552,67.699165
4553,84.03068
4554,105.754005
4555,85.28162
4556,210.8324
4557,77.055824
4558,82.244705
4559,89.90147
4560,78.48728
4561,26.087257
4562,85.391335
4563,120.16462
4564,87.32795
4565,81.94585
4566,81.10788
4567,87.08651
4568,75.02117
4569,77.98772
4570,83.8965
4571,104.7837
4572,90.79251
4573,94.86556
4574,229.86517
4575,93.93733
4576,66.203804
4577,73.8104
4578,92.216064
4579,80.78861
4580,86.8193
4581,85.90651
4582,70.11733
4583,123.1352
4584,87.626366
4585,81.85432
4586,82.04575
4587,40.390156
4588,86.337395
4589,86.451
4590,73.14278
4591,82.678345
4592,39.209217
4593,85.748505
4594,31.761
4595,84.68428
4596,87.03501
4597,89.41267
4598,83.16813
4599,85.877266
4600,84.37217
4601,106.50349
4602,92.75494
4603,37.590508
4604,90.40879
4605,83.6107
4606,198.73842
4607,77.46004
4608,64.79503
4609,74.92064
4610,65.29986
4611,125.43223
4612,72.16976
4613,55.379044
4614,84.095535
4615,272.06995
4616,77.45632
4617,84.525894
4618,45.66506
4619,85.07714
4620,85.32573
4621,110.28862
4622,111.17211
4623,79.12111
4624,100.534744
4625,88.70068
4626,62.612865
4627,69.69472
4628,92.088196
4629,78.08761
4630,85.113335
4631,154.01106
4632,96.28576
4633,132.83951
4634,44.775005
4635,75.38848
4636,52.415718
4637,120.14105
4638,74.9166
4639,87.16295
4640,110.95656
4641,71.51547
4642,83.17969
4643,70.90658
4644,98.2298
4645,85.63379
4646,80.29576
4647,49.514587
4648,91.037315
4649,137.46198
4650,82.164825
4651,25.825678
4652,82.68208
4653,67.65486
4654,86.23749
4655,85.364044
4656,102.64562
4657,90.85332
4658,57.59441
4659,173.12479
4660,85.88506
4661,83.268036
4662,89.66807
4663,68.397354
4664,98.0699
4665,66.7393
4666,49.201195
4667,93.30714
4668,68.39918
4669,81.3889
4670,24.873728
4671,88.16781
4672,86.20952
4673,58.532875
4674,77.544685
4675,100.94412
4676,82.280495
4677,218.86179
4678,82.79979
4679,84.42416
4680,78.04185
4681,81.03356
4682,107.809906
4683,83.76936
4684,85.29825
4685,116.243515
4686,95.42506
4687,83.18702
4688,65.436195
4689,57.986835
4690,109.69772
4691,79.54409
4692,89.21386
4693,68.26758
4694,27.021685
4695,85.41554
4696,74.7914
4697,103.706375
4698,101.77082
4699,165.06438
4700,66.69555
4701,109.05564
4702,43.966976
4703,108.84564
4704,89.06673
4705,87.88231
4706,67.15089
4707,79.23178
4708,109.21742
4709,97.82668
4710,88.71844
4711,36.85426
4712,82.04575
4713,89.67985
4714,64.13358
4715,86.25911
4716,85.23012
4717,41.879395
4718,87.32795
4719,109.05564
4720,107.13118
4721,105.63542
4722,82.8446
4723,88.91125
4724,156.55983
4725,76.06102
4726,74.079445
4727,81.85779
4728,87.06362
4729,73.02525
4730,228.23624
4731,76.28902
4732,68.99071
4733,97.40634
4734,72.67389
4735,84.21134
4736,46.703247
4737,36.809162
4738,81.66462
4739,91.74609
4740,81.10788
4741,45.994526
4742,87.896935
4743,61.032345
4744,97.11224
4745,30.775576
4746,87.676575
4747,62.14572
4748,90.50853
4749,63.012676
4750,85.28162
4751,168.26868
4752,31.270458
4753,95.79234
4754,82.2222
4755,86.91357
4756,87.11145
4757,92.391884
4758,87.91436
4759,31.023096
4760,94.7757
4761,82.678345
4762,86.12181
4763,81.99008
4764,68.70248
4765,74.48665
4766,75.9845
4767,51.060413
4768,83.6107
4769,82.65444
4770,65.03491
4771,109.65652
4772,56.792255
4773,101.10544
4774,61.108616
4775,68.23681
4776,86.91357
4777,83.72447
4778,40.93874
4779,64.95375
4780,32.103443
4781,86.476074
4782,85.183655
4783,62.393124
4784,110.74864
4785,119.00972
4786,82.38252
4787,85.29825
4788,100.70611
4789,91.61081
4790,86.09051
4791,55.85106
4792,85.630554
4793,86.190414
4794,30.995077
4795,103.730774
4796,100.35207
4797,84.13796
4798,90.3469
4799,63.54593
4800,64.034256
4801,78.14199
4802,79.48496
4803,107.54152
4804,76.03574
4805,81.10788
4806,100.21376
4807,73.71797
4808,70.803474
4809,221.28296
4810,84.552025
4811,98.59362
4812,87.57231
4813,27.323826
4814,84.33743
4815,65.837
4816,117.16107
4817,43.821323
4818,96.22605
4819,85.67684
4820,74.81151
4821,33.92437
4822,79.06738
4823,53.921417
4824,85.28162
4825,66.430855
4826,82.3178
4827,123.62879
4828,62.492798
4829,82.9293
4830,96.043625
4831,77.346466
4832,81.51552
4833,89.016655
4834,85.19333
4835,108.43145
4836,84.86723
4837,83.80177
4838,78.942375
4839,87.11145
4840,65.76959
4841,109.50059
4842,81.401375
4843,112.413956
4844,75.08092
4845,87.676575
4846,44.220318
4847,86.476074
4848,82.80865
4849,68.23478
4850,86.76331
4851,90.08121
4852,91.31135
4853,82.8446
4854,44.78146
4855,95.535904
4856,85.774445
4857,74.217995
4858,67.62411
4859,83.6107
4860,78.34146
4861,59.324818
4862,79.3488
4863,25.374664
4864,56.001698
4865,81.4063
4866,87.44597
4867,59.849514
4868,123.84416
4869,98.38882
4870,118.66969
4871,84.25154
4872,105.98083
4873,81.53746
4874,27.22433
4875,97.106224
4876,95.98302
4877,46.543804
4878,86.61
4879,67.10079
4880,85.41554
4881,111.950096
4882,31.64083
4883,94.673965
4884,36.774277
4885,83.16813
4886,80.47706
4887,81.68465
4888,87.32795
4889,103.82722
4890,81.919914
4891,85.71908
4892,145.46014
4893,84.79489
4894,69.09002
4895,27.535679
4896,110.03138
4897,83.94971
4898,85.28162
4899,95.04239
4900,87.40964
4901,260.34128
4902,86.91478
4903,198.3885
4904,70.91503
4905,54.278404
4906,82.145645
4907,50.797783
4908,85.81427
4909,98.38728
4910,96.754974
4911,57.047638
4912,88.938286
4913,120.175186
4914,84.04745
4915,66.36819
4916,134.18149
4917,35.201565
4918,82.50279
4919,58.384884
4920,65.940895
4921,113.23736
4922,48.59679
4923,26.814083
4924,44.3633
4925,72.64785
4926,108.39308
4927,80.150314
4928,74.26101
4929,229.43063
4930,117.99323
4931,85.29825
4932,116.356415
4933,72.17951
4934,84.191086
4935,77.31029
4936,105.68158
4937,84.99911
4938,38.33291
4939,30.173838
4940,87.07839
4941,62.92823
4942,68.66064
4943,83.64063
4944,87.16172
4945,86.320015
4946,97.36921
4947,39.596992
4948,86.76375
4949,81.10788
4950,77.510376
4951,85.44427
4952,75.6353
4953,25.056631
4954,64.62497
4955,119.00972
4956,39.660156
4957,121.60403
4958,30.563051
4959,107.83569
4960,33.49933
4961,49.968178
4962,81.10788
4963,65.393845
4964,113.567245
4965,83.6107
4966,71.09823
4967,62.660843
4968,87.984146
4969,79.81319
4970,27.631084
4971,51.83771
4972,131.76793
4973,82.8553
4974,64.42744
4975,69.67872
4976,86.28167
4977,42.690594
4978,150.73573
4979,85.57561
4980,73.867966
4981,32.22698
4982,65.894
4983,29.75304
4984,92.356285
4985,116.162
4986,58.518852
4987,122.68257
4988,120.85516
4989,64.56807
4990,111.26149
4991,87.866135
4992,116.69396
4993,115.30014
4994,59.869293
4995,120.797
4996,82.19124
4997,97.045616
4998,84.72314
4999,98.97052
5000,95.19352
5001,63.05555
5002,294.11768
5003,70.23157
5004,61.706913
5005,85.886505
5006,73.41529
5007,82.40476
5008,88.375114
5009,80.45594
5010,108.49816
5011,92.82891
5012,85.08704
5013,62.822243
5014,80.45594
5015,37.24035
5016,84.24784
5017,111.961945
5018,85.768456
5019,149.47803
5020,85.690994
5021,44.547836
5022,81.38622
5023,76.99527
5024,95.04625
5025,72.84079
5026,34.749615
5027,86.70245
5028,146.74074
5029,98.67277
5030,57.612988
5031,82.03826
5032,84.55994
5033,128.91533
5034,90.41616
5035,76.15647
5036,71.3394
5037,114.94979
5038,81.53746
5039,83.364136
5040,81.27565
5041,83.636116
5042,22.978003
5043,98.38204
5044,88.98512
5045,74.89722
5046,66.71153
5047,254.14337
5048,90.26837
5049,74.1103
5050,85.41554
5051,81.85432
5052,33.966286
5053,84.08558
5054,62.87308
5055,91.056244
5056,80.44917
5057,54.323322
5058,80.350105
5059,85.23012
5060,27.03964
5061,59.27635
5062,89.408424
5063,110.563
5064,85.29574
5065,83.22289
5066,84.944374
5067,74.34985
5068,30.682138
5069,42.556194
5070,103.7212
5071,63.486263
5072,65.216866
5073,85.29825
5074,90.10139
5075,43.693638
5076,94.28078
5077,84.53863
5078,78.39672
5079,53.785774
5080,89.24164
5081,82.713165
5082,86.798546
5083,83.71282
5084,86.21641
5085,91.12802
5086,81.241806
5087,86.03804
5088,83.4388
5089,92.74427
5090,35.104046
5091,79.650276
5092,83.62444
5093,86.91921
5094,54.62394
5095,34.715443
5096,77.23657
5097,77.87829
5098,83.76473
5099,87.89868
5100,81.84019
5101,97.68437
5102,80.218216
5103,72.48628
5104,164.72191
5105,86.81178
5106,63.164646
5107,67.02768
5108,82.678345
5109,101.91794
5110,90.71545
5111,36.078217
5112,77.35042
5113,37.632755
5114,99.30192
5115,117.38877
5116,87.526764
5117,69.32892
5118,57.797493
5119,75.85919
5120,48.937115
5121,85.3023
5122,117.52217
5123,108.9179
5124,64.7248
5125,29.97016
5126,87.03501
5127,73.88994
5128,46.431843
5129,133.41206
5130,33.67042
5131,71.04371
5132,78.492386
5133,51.72997
5134,86.23749
5135,85.17087
5136,78.64409
5137,101.27727
5138,89.03349
5139,87.08651
5140,79.01763
5141,84.68616
5142,89.900475
5143,64.02168
5144,95.45436
5145,101.26403
5146,88.51592
5147,140.14922
5148,40.24557
5149,88.56051
5150,124.45009
5151,43.33125
5152,92.68247
5153,99.05946
5154,51.65217
5155,41.10468
5156,76.94055
5157,44.372337
5158,106.756134
5159,80.94382
5160,95.91362
5161,67.64144
5162,63.090485
5163,44.71141
5164,148.98505
5165,84.00088
5166,75.80532
5167,58.732624
5168,96.5911
5169,81.50191
5170,83.4532
5171,103.029526
5172,120.19358
5173,95.503204
5174,85.62089
5175,83.99442
5176,31.75699
5177,71.51405
5178,104.02061
5179,67.2748
5180,92.14948
5181,27.487019
5182,47.264156
5183,69.363205
5184,84.92551
5185,80.89128
5186,85.77058
5187,116.063774
5188,73.83011
5189,74.3786
5190,87.08651
5191,121.701164
5192,78.23067
5193,71.02905
5194,84.75152
5195,77.149635
5196,87.76242
5197,82.79979
5198,85.20219
5199,105.26231
5200,42.020916
5201,82.79979
5202,59.81163
5203,81.241806
5204,65.522316
5205,32.58787
5206,59.427
5207,65.14501
5208,38.406498
5209,51.733307
5210,74.629616
5211,47.63884
5212,106.557175
5213,86.49552
5214,91.30263
5215,78.395874
5216,86.403046
5217,82.68642
5218,39.68676
5219,83.36327
5220,81.96798
5221,101.009796
5222,87.08651
5223,103.636055
5224,92.455696
5225,109.09773
5226,272.9555
5227,64.91546
5228,75.679146
5229,85.58004
5230,83.6107
5231,70.59793
5232,81.36347
5233,81.23379
5234,82.79979
5235,80.5654
5236,85.82592
5237,100.919945
5238,237.58444
5239,106.960335
5240,85.3031
5241,56.81439
5242,55.365784
5243,83.87705
5244,81.10788
5245,86.99588
5246,49.03396
5247,81.10788
5248,83.703995
5249,84.65771
5250,78.2862
5251,85.563286
5252,46.200226
5253,81.10788
5254,65.64966
5255,146.84427
5256,108.357086
5257,87.677864
5258,102.90653
5259,48.5587
5260,50.10768
5261,79.88817
5262,87.2309
5263,30.634983
5264,58.299866
5265,81.10788
5266,76.28902
5267,129.95859
5268,225.7856
5269,70.70135
5270,60.48653
5271,73.96542
5272,59.347134
5273,151.69138
5274,76.57599
5275,80.8468
5276,67.75839
5277,83.52667
5278,103.43841
5279,86.766365
5280,84.08558
5281,81.10788
5282,88.68184
5283,85.04182
5284,79.608185
5285,82.561714
5286,81.241806
5287,50.185913
5288,55.87874
5289,63.265392
5290,97.99809
5291,82.63296
5292,54.190876
5293,35.104046
5294,89.89494
5295,110.58578
5296,85.19333
5297,81.51495
5298,69.64668
5299,82.19124
5300,65.90546
5301,89.08053
5302,105.48641
5303,89.96998
5304,85.520294
5305,88.87793
5306,80.64539
5307,35.081047
5308,80.68931
5309,85.777885
5310,44.11148
5311,68.282814
5312,71.7557
5313,95.806335
5314,83.84195
5315,148.63847
5316,72.65971
5317,84.9559
5318,81.89715
5319,88.258064
5320,31.060768
5321,79.25211
5322,205.39233
5323,66.93257
5324,41.64156
5325,87.677864
5326,66.53097
5327,91.63658
5328,82.79979
5329,18.876507
5330,75.08482
5331,80.65866
5332,74.05336
5333,61.626553
5334,82.68208
5335,112.23766
5336,68.01102
5337,89.20081
5338,33.27141
5339,101.191055
5340,80.37715
5341,77.31096
5342,86.382454
5343,84.77478
5344,73.935295
5345,86.337395
5346,82.3178
5347,88.54073
5348,82.12052
5349,106.46744
5350,99.053375
5351,94.14533
5352,67.92665
5353,87.131294
5354,82.678345
5355,70.90583
5356,88.36979
5357,85.28162
5358,172.94499
5359,91.23112
5360,76.36878
5361,67.20967
5362,100.0006
5363,93.1039
5364,85.19333
5365,77.71422
5366,77.07189
5367,117.14063
5368,35.104046
5369,107.12371
5370,114.15278
5371,96.17477
5372,67.19246
5373,61.436554
5374,91.09152
5375,76.91198
5376,100.594635
5377,84.409546
5378,82.79979
5379,170.80516
5380,70.94823
5381,100.356834
5382,96.4503
5383,86.96628
5384,105.05367
5385,56.113
5386,97.2719
5387,53.7325
5388,90.12953
5389,87.492065
5390,81.85175
5391,63.323032
5392,35.44868
5393,75.49545
5394,86.54356
5395,104.68306
5396,49.13001
5397,40.69623
5398,79.437675
5399,86.32494
5400,85.12864
5401,57.74492
5402,72.66651
5403,91.37351
5404,94.7353
5405,24.982874
5406,106.77044
5407,110.305374
5408,27.326092
5409,76.138435
5410,86.644966
5411,60.741234
5412,42.18198
5413,88.19403
5414,39.5976
5415,72.28043
5416,81.38622
5417,86.19301
5418,84.63535
5419,68.87939
5420,37.70917
5421,76.41531
5422,78.0734
5423,85.55618
5424,94.23478
5425,63.16941
5426,86.91478
5427,87.55642
5428,87.492065
5429,67.20603
5430,79.16503
5431,75.12222
5432,100.276634
5433,92.4935
5434,71.761375
5435,65.91625
5436,44.372246
5437,58.281757
5438,64.52289
5439,82.5866
5440,37.995266
5441,61.925583
5442,78.1303
5443,79.60742
5444,103.26168
5445,69.846
5446,71.70936
5447,34.030693
5448,83.970375
5449,79.75287
5450,76.279144
5451,100.097534
5452,83.82486
5453,82.53059
5454,110.5597
5455,85.93281
5456,103.95999
5457,88.41766
5458,84.73419
5459,81.10788
5460,75.575356
5461,108.53184
5462,67.11279
5463,66.90092
5464,55.74139
5465,84.0235
5466,61.218983
5467,70.61869
5468,97.07109
5469,83.063225
5470,95.47045
5471,96.92518
5472,92.948715
5473,35.104046
5474,76.591255
5475,77.2748
5476,82.79979
5477,86.644966
5478,106.886284
5479,133.76776
5480,91.99396
5481,83.6107
5482,52.605785
5483,69.9554
5484,92.51997
5485,82.79979
5486,79.55689
5487,81.965706
5488,79.31651
5489,85.69768
5490,67.10079
5491,139.95737
5492,50.21607
5493,92.37888
5494,77.916466
5495,84.56404
5496,43.460506
5497,135.41434
5498,93.45393
5499,36.49319
5500,109.80152
5501,113.35197
5502,87.08651
5503,155.52821
5504,83.96909
5505,70.32265
5506,41.651646
5507,86.0304
5508,94.73898
5509,91.3236
5510,87.08651
5511,35.812145
5512,38.5112
5513,93.870255
5514,69.88006
5515,83.34838
5516,85.11205
5517,59.919163
5518,84.24725
5519,81.943855
5520,73.40569
5521,73.837425
5522,84.19922
5523,90.36861
5524,81.855316
5525,73.1021
5526,81.47973
5527,63.755
5528,85.5971
5529,82.04575
5530,79.84281
5531,39.648815
5532,69.30606
5533,88.87793
5534,87.73561
5535,45.26117
5536,86.839714
5537,80.44917
5538,87.45114
5539,88.14253
5540,87.34731
5541,355.5188
5542,90.50741
5543,68.14037
5544,90.64518
5545,88.15331
5546,107.012924
5547,85.23012
5548,43.18542
5549,107.33065
5550,96.682655
5551,35.104046
5552,120.84253
5553,85.364044
5554,144.4765
5555,88.27111
5556,88.15331
5557,73.73947
5558,47.944946
5559,51.89814
5560,86.70203
5561,89.95046
5562,98.24636
5563,57.370987
5564,75.136375
5565,82.87623
5566,68.230415
5567,88.59124
5568,85.25021
5569,84.02403
5570,41.39705
5571,86.27422
5572,126.69772
5573,87.32651
5574,62.22058
5575,92.22893
5576,113.15145
5577,86.262054
5578,51.813255
5579,92.21247
5580,86.527855
5581,44.34592
5582,42.213726
5583,83.6107
5584,68.01317
5585,104.81615
5586,82.33525
5587,82.4347
5588,77.24039
5589,66.45362
5590,82.88741
5591,81.241806
5592,56.804092
5593,82.68893
5594,81.33148
5595,56.79929
5596,126.46494
5597,87.03841
5598,165.26192
5599,298.07263
5600,357.12894
5601,80.45594
5602,81.38622
5603,88.85859
5604,83.42817
5605,101.468315
5606,98.61231
5607,40.1589
5608,50.36471
5609,37.716415
5610,87.18819
5611,67.31222
5612,41.701477
5613,82.87623
5614,82.19124
5615,56.850945
5616,91.031555
5617,67.426636
5618,93.06271
5619,80.100945
5620,82.057434
5621,96.68227
5622,70.43375
5623,40.230396
5624,109.80631
5625,84.73889
5626,78.15667
5627,44.81389
5628,81.658424
5629,82.5595
5630,85.55618
5631,83.6107
5632,69.430115
5633,41.74315
5634,84.24725
5635,95.50342
5636,90.19735
5637,89.27719
5638,63.773834
5639,91.59962
5640,93.22678
5641,108.60566
5642,69.67872
5643,74.19746
5644,24.727903
5645,87.25339
5646,58.69247
5647,38.24567
5648,104.03586
5649,85.23012
5650,108.20255
5651,100.43567
5652,93.03415
5653,64.90671
5654,90.70951
5655,31.954027
5656,43.531757
5657,129.57242
5658,63.76186
5659,85.887276
5660,73.39686
5661,60.305424
5662,111.126015
5663,87.10644
5664,87.676575
5665,129.70271
5666,86.40512
5667,87.676575
5668,87.997246
5669,85.25021
5670,65.4231
5671,81.10788
5672,117.23806
5673,84.24725
5674,85.59475
5675,52.42726
5676,105.49612
5677,81.67491
